season_year,recruit_rank,games_played,ft_pct,free_throw_rate,fg2_pct,fg3m,fg3_pct,ts_pct,rim_shot_ratio,mid_fg_made,mid_shot_ratio,dunks_made,dunk_rate,usage_pct,porpag,personal_foul_rate,ast_tov_ratio,off_box_plus_minus,def_box_plus_minus,off_game_box_plus_minus,def_game_box_plus_minus,assists,steals,offensive_rebounds,defensive_rebounds,drb_pct,ast_pct,tov_pct,stl_pct,height_in_cm,conference_ASUN Conference,conference_America East Conference,conference_American Athletic Conference,conference_Atlantic 10 Conference,conference_Atlantic Coast Conference,conference_Big 12 Conference,conference_Big East Conference,conference_Big Sky Conference,conference_Big South Conference,conference_Big Ten Conference,conference_Big West Conference,conference_Colonial Athletic Association,conference_Conference USA,conference_Great West Conference,conference_Horizon League,conference_Independent,conference_Ivy League,conference_Metro Atlantic Athletic Conference,conference_Mid-American Conference,conference_Mid-Eastern Athletic Conference,conference_Missouri Valley Conference,conference_Mountain West Conference,conference_Northeast Conference,conference_Ohio Valley Conference,conference_Pac-10 Conference,conference_Pac-12 Conference,conference_Patriot League,conference_Southeastern Conference,conference_Southern Conference,conference_Southland Conference,conference_Southwestern Athletic Conference,conference_Summit League,conference_Sun Belt Conference,conference_West Coast Conference,conference_Western Athletic Conference,team_draft_segment_Elite,team_draft_segment_Low,team_draft_segment_Mid,team_draft_segment_Strong,team_draft_segment_Zero
2015.0,55.7,19.0,0.333,40.0,0.4,3.0,0.3,42.02,0.4,0.0,0.3158,2.0,1.0,8.6,-0.205913,4.1,1.0,-1.51625,-1.49385,-3.12157,-0.687564,0.2381,0.2381,0.2381,0.4762,7.9,5.8,16.6,1.9,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,7.0,0.5,133.3,0.0,0.0,0.0,20.41,0.0,0.0,0.0,0.0,1.0,26.5,-0.120568,8.9,0.71435875,-13.7854,-10.099,-13.8874,-8.51259,0.0,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,185.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,19.0,0.5,16.7,0.25,0.0,0.0,27.03,0.375,0.0,0.0,2.0,1.0,13.6,-0.402538,8.1,0.0,-10.1646,-6.26559,-9.52729,-5.18184,0.0,0.0,0.4737,0.5789,17.5,0.0,29.7,0.0,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,34.8,-0.814425,0.0,0.0,-22.727718,-7.93432,-24.941147,-11.328697,0.0,0.0,0.0,0.0,0.0,0.0,61.4,0.0,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,55.7,11.0,1.0,200.0,0.0,0.0,0.0,51.28,0.5568,0.0,0.3158,0.0,1.0,8.8,0.0514163,0.0,0.71435875,-0.876871,-1.65457,-2.48445,0.0698566,0.0,0.0,0.0,0.0909,11.0,0.0,0.0,0.0,185.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,4.0,0.0,0.0,0.0,1.0,0.333,37.5,0.5568,0.0,0.0,0.0,1.0,24.9,0.115904,5.7,0.71435875,-5.89676,-3.60159,-18.4832,-7.30338,0.25,0.25,0.0,0.5,32.2,29.3,0.0,8.1,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,3.0,0.5,50.0,0.5,1.0,0.5,60.61,1.0,0.0,0.0,0.0,1.0,16.3,0.661745,0.0,0.71435875,1.96259,-7.81996,9.67922,-0.804914,0.0,0.0,0.3333,0.6667,15.7,0.0,0.0,0.0,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,28.0,0.571,33.3,0.436,1.0,0.333,46.25,0.7059,6.0,0.2609,1.0,1.0,15.5,-0.290708,5.4,0.40910953,-2.98744,-0.0800014,-4.05292,-0.56889,0.3,0.3667,0.7667,0.8,11.8,6.9,32.3,2.6,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,21.0,0.526,146.2,0.769,0.0,0.0,68.1,0.7778,3.0,0.75,2.0,0.6667,11.2,0.384829,5.7,0.0,-0.528957,-3.15278,-1.2281,-1.66961,0.0,0.1429,0.4762,0.619,13.0,0.0,19.7,1.3,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,63.4,25.0,0.692,31.0,0.667,15.0,0.455,68.5,0.8333,1.0,0.3333,2.0,1.0,12.3,0.968052,6.5,0.79979193,3.31825,-0.275329,1.76597,1.69697,0.1538,0.2692,0.1923,0.6923,9.9,3.9,10.0,1.8,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,70.6,2.0,0.875,80.0,0.5,2.0,0.333,61.59,1.0,0.0,0.0,0.0,1.0,20.4,2.71005,6.5,2.0,6.91479,7.58675,4.00004,7.346461,1.0,1.62466,1.0,2.0,13.0,10.7,8.0,6.5,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,7.0,0.75,200.0,0.0,0.0,0.0,51.72,0.0,0.0,0.3158,0.0,1.0,34.1,0.0513912,16.0,1.0,2.54023,7.866778,-6.02057,7.346461,0.1429,0.4286,0.0,0.1429,18.3,27.6,27.2,8.5,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,46.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,4.0,0.3158,0.0,1.0,8.7,-0.190513,0.0,0.71435875,-5.63464,-6.67043,-3.67591,-5.35212,0.0,0.0,0.25,0.25,20.1,0.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,28.0,0.294,81.0,0.762,0.0,0.0,63.63,0.7647,3.0,0.75,4.0,1.0,10.8,0.447673,4.5,1.0,1.66693,4.03478,2.35593,2.6503,0.1724,0.3448,1.0345,1.2414,17.5,3.0,14.4,2.5,203.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,55.7,26.0,0.636,26.2,0.429,0.0,0.0,45.53,0.6364,11.0,0.3548,0.0,1.0,15.1,-0.408198,4.6,0.21429898,-8.64682,0.825921,-5.94079,1.15067,0.1154,0.0,0.1923,1.1154,16.4,3.8,26.4,0.0,208.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,13.0,1.0,28.6,0.0,0.0,0.0,12.58,0.0,0.0,0.0,0.0,1.0,23.0,-0.385757,3.3,0.3331889,-15.6796,-2.88213,-15.1181,-5.71214,0.0769,0.0769,0.0,0.1538,9.7,8.2,34.0,2.6,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018.0,87.4,32.0,0.72,32.9,0.473,48.0,0.345,53.31,0.5441,16.0,0.3721,0.0,1.0,25.4,1.79937,4.1,1.2931311,2.0347,-1.20379,1.05786,0.249425,2.3438,0.7812,0.0938,1.125,6.1,20.4,19.5,2.1,175.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2010.0,55.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3158,0.0,1.0,13.1,-1.3265412,0.0,0.0,-11.7694,-4.54978,-10.9028,-7.04905,0.0,0.0,1.0,1.0,9.9,0.0,37.8,0.0,182.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,31.0,0.579,27.1,0.5,16.0,0.4,52.94,0.6379,47.0,0.4234,1.0,1.0,14.9,0.512322,2.6,1.1666286,-0.616447,-1.1405,-1.84897,-0.517708,1.5312,1.3125,0.9062,1.5,5.5,9.0,17.4,2.4,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5568,0.0,0.3158,0.0,1.0,5.2,-0.500788,3.6,0.71435875,-3.10871,3.90064,-5.87025,2.54975,0.0,0.1429,0.0,0.0,0.0,0.0,0.0,5.5,195.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,55.7,24.0,0.875,38.1,0.353,2.0,0.5,50.4,0.4,4.0,0.3636,0.0,1.0,13.9,-0.132465,5.8,0.68747896,-4.30855,-0.074596,-4.0496,-0.744211,0.4074,0.0741,0.4074,1.0,13.9,10.1,33.6,0.8,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,15.0,0.25,28.6,0.348,2.0,0.4,37.74,0.3333,3.0,0.375,1.0,0.3333,19.7,-0.435931,9.4,0.24995314,-7.94909,-3.95499,-8.93873,-3.46292,0.1333,0.1333,0.5333,0.4667,8.5,3.8,22.9,1.1,205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,94.8,22.0,0.833,40.8,0.47,19.0,0.475,57.54,0.5591,26.0,0.3562,0.0,1.0,26.5,3.47879,3.4,1.9285406,4.23772,1.96095,3.34616,2.16056,4.18717,1.1364,0.4545,3.9091,14.8,39.978,20.4,2.4,182.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,4.0,1.0,50.0,1.0,0.0,0.0,100.0,0.5568,4.0,0.3158,0.0,1.0,12.0,0.689881,0.0,0.71435875,8.1114,-5.32046,11.923771,2.12454,0.0,0.0,0.25,0.5,26.4,0.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2009.0,55.7,20.0,0.565,24.7,0.507,4.0,0.154,44.74,0.5568,4.0,0.3158,0.0,1.0,21.9,0.101653,2.8,0.631579,-3.01021,-1.98454,-2.29992,-0.837844,0.6,0.75,0.6,1.05,9.8,11.9,18.7,3.3,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,18.0,0.778,33.3,0.333,2.0,0.167,36.77,0.3571,0.0,0.0,0.0,1.0,20.8,-0.40059,5.5,0.25,-8.89944,-3.69543,-8.61331,-2.77563,0.1579,0.3158,0.2632,0.5789,12.7,0.0,29.3,1.8,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,13.0,0.0,8.0,0.56,0.0,0.0,53.95,0.6667,6.0,0.4615,0.0,1.0,27.3,0.141884,7.8,0.0,-7.84223,-3.66628,-8.60399,-1.1186,0.0,0.0,0.1538,0.7692,24.4,0.0,18.5,0.0,210.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,83.2,31.0,0.825,43.5,0.356,6.0,0.182,41.89,0.5313,4.0,0.1481,2.0,1.0,18.4,0.421701,2.4,2.1561563,-0.62508,0.102718,-1.08332,1.52767,2.2258,0.7419,0.1935,0.9355,8.0,30.8,25.1,3.3,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018.0,55.7,28.0,0.667,5.2,0.0,28.0,0.509,72.36,0.0,0.0,0.0,0.0,1.0,9.2,0.631375,1.5,1.5001721,0.966603,-3.89551,0.487619,-3.15931,0.871,0.1613,0.0968,1.0645,7.7,8.5,23.0,0.4,193.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2013.0,83.0,33.0,0.796,21.3,0.455,29.0,0.296,48.63,0.6226,38.0,0.3689,0.0,1.0,19.7,1.529,3.0,1.6110976,1.72068,2.11898,0.726209,2.80439,2.6364,1.1515,0.4242,2.1818,9.4,22.5,19.9,2.8,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017.0,47.4,11.0,0.5,22.2,0.5,1.0,0.333,50.25,0.5714,2.0,0.6667,4.0,1.0,17.8,0.215109,4.0,1.4997001,2.83937,1.24698,-0.917477,2.08875,0.25,0.1667,0.1667,0.3333,11.7,12.3,11.0,3.9,195.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2011.0,12.8,24.0,0.676,54.0,0.508,0.0,0.0,54.96,0.6757,7.0,0.2692,6.0,0.8571,23.5,0.362454,7.1,0.10521662,-4.52238,-3.18032,-5.31322,-2.40743,0.0833,0.0417,0.5833,0.3333,4.9,2.3,23.4,0.3,205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,21.0,0.818,29.7,0.632,8.0,0.444,67.5,0.625,2.0,0.6667,0.0,1.0,13.3,0.344855,4.0,0.33327222,-1.31753,-0.608479,-1.28609,-0.334334,0.1818,0.3182,0.2727,0.6364,7.7,2.0,26.7,2.1,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,55.7,23.0,0.758,32.4,0.449,1.0,0.25,49.29,0.6481,9.0,0.2045,0.0,1.0,20.3,0.342104,2.4,0.8420893,-1.24929,-0.39596,-0.288898,-0.803349,1.3913,0.8696,1.2609,1.4783,10.6,18.6,27.2,2.9,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016.0,19.4,22.0,0.462,25.5,0.778,11.0,0.333,58.59,0.8182,5.0,0.7143,0.0,1.0,19.6,0.742801,5.0,1.7001101,3.21332,2.20405,2.79747,2.94609,0.7727,0.1818,0.4545,1.0,13.5,19.9,16.7,1.3,200.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2016.0,43.4,28.0,0.897,43.3,0.519,56.0,0.459,67.68,0.6038,9.0,0.3462,2.0,1.0,21.3,3.12106,3.6,1.0624727,5.69811,0.0380567,5.79322,1.42586,1.2143,1.0714,0.6429,1.6786,8.5,10.6,13.9,2.8,185.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,55.7,4.0,1.0,100.0,1.0,0.0,0.0,67.8,1.0,0.0,0.3158,0.0,1.0,21.2,0.0966293,0.0,0.0,-3.16936,-6.06785,-4.08855,-3.63693,0.0,0.0,0.0,0.25,13.1,0.0,30.6,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2014.0,55.7,7.0,1.0,200.0,0.0,0.0,0.0,51.28,0.5568,0.0,0.3158,0.0,1.0,22.5,-0.544088,5.7,0.3333333,-17.5286,1.42503,-17.585,-4.36339,0.2857,0.1429,0.0,0.2857,11.0,14.9,75.1,2.8,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2012.0,89.8,29.0,0.357,77.8,0.528,0.0,0.0,48.68,0.6154,3.0,0.3,7.0,1.0,16.9,0.327993,4.8,0.22236545,-0.294073,7.866778,0.966529,5.45147,0.069,0.1724,0.931,1.2069,22.0,1.8,16.5,1.6,210.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2013.0,63.6,33.0,0.643,30.9,0.542,25.0,0.391,57.71,0.7778,11.0,0.3056,6.0,1.0,17.2,1.27016,4.8,0.5383932,0.472675,2.52636,0.75626,2.5319,0.4242,0.4848,0.8485,2.5455,17.4,6.0,17.0,1.8,200.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015.0,55.7,26.0,0.704,50.9,0.571,10.0,0.4,61.53,0.6842,3.0,0.3333,5.0,0.8333,15.7,0.910423,4.0,0.58348334,2.32594,2.96003,1.89384,2.2267,0.2593,0.3333,0.6667,0.7037,7.4,5.1,18.3,2.2,198.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,1.6,5.0,0.0,40.0,0.4,0.0,0.0,33.61,0.5,0.0,0.0,1.0,1.0,19.0,-0.416791,5.7,0.0,-8.12531,-5.92643,-9.04683,-6.00611,0.0,0.2,0.4,0.2,5.7,0.0,28.6,2.7,205.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010.0,84.0,31.0,0.667,17.9,0.578,0.0,0.0,56.4,0.6957,21.0,0.5122,0.0,1.0,14.0,0.384653,6.1,0.4375121,-0.471802,3.94104,-1.58287,3.69037,0.2258,0.4194,0.4194,1.2258,13.6,4.3,21.0,2.4,195.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2009.0,55.7,30.0,0.667,26.0,0.358,27.0,0.391,48.95,0.5568,4.0,0.3158,0.0,1.0,15.2,0.200758,2.4,1.3000075,-1.38266,0.685267,-1.56913,0.935442,1.7333,0.6,0.2667,1.8667,9.9,17.2,22.6,1.6,180.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
